"FirstAuthor","Title"
"Borek V, Elberson LR, McCaffrey JP, Morra MJ","Toxicity of aliphatic and aromatic isothiocyanates to eggs of the black vine weevil (Coleoptera: Curculionidae)"
"Clayton RG, Leef KM, Stefano JL","Determination of coefficient of variance of pulmonary function tests in infants with bronchopulmonary dysplasia"
"Goldner RD, Adams DO","The structure of mononuclear phagocytes differentiating in vivo. III. The effect of particulate foreign substances"
"Temesvari LA, Rodriguez-Paris JM, Bush JM, Zhang L, Cardelli JA","Involvement of the vacuolar proton-translocating ATPase in multiple steps of the endo-lysosomal system and in the contractile vacuole system of Dictyostelium discoideum"
"Palmer L, Pare P, Faux J, Moffatt M, Daniels S, Lesouef P, Bremner P, Mockford E, Gracey M, Spargo R, Musk A, Cookson W","FcÎµR1-Î² polymorphism and total serum IgE levels in endemically parasitized Australian aborigines"
"Uren AG, Wong L, Pakusch M, Fowler KJ, Burrows FJ, Vaux DL, Choo KHA","Survivin and the inner centromere protein INCENP show similar cell cycle localization and gene knockout phenotype"
"Torres A, El-Ebiary M, Gonzalez J, Ferrer M","Gastric and pharyngeal flora in nosocomial pneumonia acquired during mechanical ventilation"
"Jones LB, Hardin SH","Octamer-primed cycle sequencing using dye-terminator chemistry"
"Dessein PH, Joffe BI, Stanwix A, Botha AS, Moomal Z","The acute phase response does not fully predict the presence of insulin resistance and dyslipidemia in inflammatory arthritis"
"Catto A, Carter A, Ireland H, Bayston TA, Philippou H, Barrett J, Lane DA, Grant PJ","Factor V Leiden gene mutation and thrombin generation in relation to the development of acute stroke"
"Shoker BS, Jarvis C, Sibson DR, Walker C, Sloane JP","Oestrogen receptor expression in the normal and pre-cancerous breast"
"Sueta CA, Chowdhury M, Boccuzzi SJ, Smith SC Jr, Alexander CV, Londhe A, Lulla A, Simpson RJ Jr","Analysis of the degree of undertreatment of hyperlipidemia and congestive heart failure secondary to coronary artery disease"
"Harris TB, Ferrucci L, Tracy RP, Corti MC, Wacholder S, Ettinger WH Jr, Heimovitz H, Cohen HJ, Wallace R","Associations of elevated interleukin-6 and C-reactive protein levels with mortality in the elderly"
"Gutstein WH.","Vasopasm, vascular injury, and atherogenesis: A perspective"
"Hariharan N, Perry RP","Functional dissection of a mouse ribosomal protein promoter: significance of the polypyrimidine initiator and an element in the TATA- box region"
"Risch N","Linkage strategies for genetically complex traits. I. Multilocus models"
"Santos-Alvarez J, Goberna R, Sanchez-Margalet V","Human leptin stimulates proliferation and activation of human circulating monocytes"
"Perou CM, Sorlie T, Eisen MB, van de Rijn M, Jeffrey SS, Rees CA, Pollack JR, Ross DT, Johnsen H, Akslen LA, Fluge O, Pergamenschikov A, Williams C, Zhu SX, Lonning PE, Borresen-Dale AL, Brown PO, Botstein D","Molecular portraits of human breast tumours"
"White H.","A Heteroskedasticity-Consistent Covariance Matrix Estimator and a Direct Test for Heteroskedasticity"
"Crippen DW.","Pharmacologic treatment of brain failure and delirium"
"Andersson B, Lu J, Shen Y, Wentland MA, Gibbs RA","Simultaneous shotgun sequencing of multiple cDNA clones"
"Chen FF, Yan JJ, Jin YT, Su IJ","Detection of bcl-2 and p53 in thymoma: expression of bcl-2 as a reliable marker of tumor aggressiveness"
"Katus HA, Remppis A, Scheffold T, Diederich KW","Intracellular compartmentation of cardiac troponin T and its release kinetics in patients with reperfused and nonreperfused myocardial infarction"
"Meller N, Elitzur Y, Isakov N","Protein kinase C-theta (PKC-theta) distribution analysis in hematopoietic cells: proliferating T cells exhibit high proportions of PKCtheta in the particulate fraction"
"Henriet P, Zhong ZD, Brooks PC, Weinberg KI, DeClerck YA","Contact with fibrillar collagen inhibits melanoma cell proliferation by up-regulating p27KIP1"
"Pinsky MR, Vincent JL, Deviere J, Alegre M, Kahn RJ, Dupont E","Serum cytokine levels in human septic shock. Relation to multiple-system organ failure and mortality"
"Barr F, Clark H, Hawgood S","Identification of a putative surfactant convertase in rat lung as a secreted serine carboxylesterase"
"Bains W.","Virtually sequenced: the next genomic generation"
"Liu Q, Feng J, Buzin C, Wen C, Nozari G, Mengos A, Nguyen V, Liu J, Crawford L, Fujimura FK, Sommer SS","Detection of virtually all mutations-SSCP (DOVAM-S): a rapid method for mutation scanning with virtually 100% sensitivity"
"Reddy KV, Kumar TC, Prasad M, Reddanna P","Pulmonary lipid peroxidation and antioxidant defenses during exhaustive physical exercise: the role of vitamin E and selenium"
"Egelhoff TT, Titus MA, Manstein DJ, Ruppel KM, Spudich JA","Molecular genetic tools for study of the cytoskeleton in Dictyostelium"
"Drayson MT","The entry of lymphocytes into stimulated lymph nodes. The site of selection of alloantigen-specific cells"
"Messner Pellenc P, Rudnicki A, Leclercq F, Grolleau R","Enalapril in the treatment of mild-to-moderate heart failure in general medical practice: a prospective and multicentre study concerning 17,546 patients"
"Iwai A.","Properties of NACP/alpha-synuclein and its role in Alzheimer's disease"
"Di Cristofano A, Pesce B, Cordon-Cardo C, Pandolfi PP","Pten is essential for embryonic development and tumour suppression"
"Summer WR, Curry P, Haponik EF, Nelson S, Elston R","Continuous mechanical turning of ICU patients shortens length of stay in some diagnostic-related groups"
"Hocher B, Thone-Reineke, Rohmeiss P, Schmager F, Slowinski T, Burst V, Siegmund F, Quertermous T, Bauer C, Newmayer HH, Schleuning W-D, Theuring F","Endothelin-1 transgenic mice develop glomeulerosclerosis, interstitial fibrosis, and renal cysts but not hypertension"
"Footz TK, Brinkman-Mills P, Banting GS, Maier SA, Riazi MA, Bridgland L, Hu S, Birren B, Minoshima S, Shimizu N, Pan H, Nguyen T, Fang F, Fu Y, Ray L, Wu H, Shaull S, Phan S, Yao Z, Chen F, Huan A, Hu P, Wang Q, Loh P, Qi S, Roe BA, McDermid HE","Analysis of the cat eye syndrome critical region in humans and the region of conserved synteny in mice: a search for candidate genes at or near the human chromosome 22 pericentromere"
"Gibb CL, Cheng W, Morozov VN, Kallenbach NR","Effect of nuclear protein HMG1 on in vitro slippage synthesis of the tandem repeat dTG x dCA"
"Kirsch M, Zhigang A, Viereck R, Löw R, Rausch T","Salt Stress Induces an Increased Expression of V-type H+-ATPase in Mature Sugar Beet Leaves"
"de la Hoz C, Baroja A","Proliferative behaviour of high-ploidy cells in two murine tumour lines"
"Powner DJ, Kellum JA","Declining critical care research publications by authors from U.S. Institutions, 1990-1999"
"Gong H, Tripathi RC, Tripathi BJ","Morphology of the aqueous outflow pathway"
"Nimmo WS, Heading RC, Wilson J, Tothill P, Prescott LF","Inhibition of gastric emptying and drug absorption by narcotic analgesics"
"Zhang Y, O'Connor JP, Siomi MC, Srinivasan S, Dutra A, Nussbaum RL, Dreyfuss G","The fragile X mental retardation syndrome protein interacts with novel homologs FXR1 and FXR2"
"Salvatore P, Benvenuto G, Caporaso M, Bruni CB, Chiariotti L","High resolution methylation analysis of the galectin-1 gene promoter region in expressing and nonexpressing tissues"
"Kotani I, Sato A, Hayakawa H, Urano T, Takada Y, Takada A","Increased procoagulant and antifibrinolytic activities in the lungs with idiopathic pulmonary fibrosis"
"Heisenberg M.","Genetic approach to neuroethology"
"Alizadeh AA, Eisen MB, Davis RE, Ma C, Lossos IS, Rosenwald A, Boldrick JC, Sabet H, Tran T, Yu X","Distinct types of diffuse large B-cell lymphoma identified by gene expression profiling"
"Sullivan KF, Hechenberger M, Masri K","Human CENP-A contains a histone H3 fold domain that is required for targeting to the centromere"
"Weis L, Reinberg D","Transcription by RNA polymerase II: initiator-directed formation of transcription-competent complexes"
"Vieira M, Carvalho TU, Cunha NL, De Souza W","Effect of protein kinase inhibitors on the invasion process of macrophages by Trypanosoma cruzi"
"McArthur AG.","The Giardia genome project database"
"Domiati-Saad R, Lipsky PE","Staphylococcal enterotoxin A induces survival of VH3-expressing human B-cells by binding to the Vh region with low affinity"
"Murphy JJ, Yaxley JC, Norton JD","Evidence for protein kinase C-independent pathways mediating phorbol ester induced plasmacytoid differentiation of B chronic lymphocytic leukemia cells"
"Schneider S, Chen W, Hou J, Steenbergen C, Murphy E","Inhibition of p38 MAPK Î±/Î² reduces ischemic injury and does not block protective effects of preconditioning"
"Morahan G, Huang D, Tait BD, Colman PG, Harrison IC","Markers on distal chromosome 2q linked to insulin-dependent diabetes mellitus"
"Chui D, Lubin B","Abnormal vitamin E and glutathione peroxidase levels in sickle cell anemia"
"Cassidy J, Hiltner A, Baer E","The response of the hierarchical structure of the intervertebral disc to uniaxial compression"
"Tremblay L, Hauck W, Aprikian AG, Begin LR, Chapdelaine A, Chevalier S","Focal adhesion kinase (pp125FAK) expression, activation and association with paxillin and p50CSK in human metastatic prostate carcinoma"
"Sollid LM.","HLA susceptibility genes in celiac disease: genetic mapping and role in pathogenesis"
"Burge C, Karlin S","Prediction of complete gene structures in human genomic DNA"
"Lee IY, Westaway D, Smit AFA, Wang K, Seto J, Chen L, Acharya C, Ankener M, Baskin D, Cooper C","Complete genomic sequence and analysis of the prion protein gene region from three mammalian species"
"Betsuyaku T, Fukuda Y, Parks WC, Shipley JM, Senior RM","Gelatinase B is required for alveolar bronchiolization after intratracheal bleomycin"
"O'Mahony MS, Woodhouse KW","Age, environmental factors and drug metabolism"
"Hirsch E, Katanaev VL, Garlanda C, Azzolino O, Pirola L, Silengo L, Sozzani S, Mantovani A, Altruda F, Wymann MP","Central role for G protein coupled phosphoinositide 3-kinase in inflammation"
"Kimura M.","On the probability of fixation of mutant genes in populations"
"Gill G, Ptashne M","Mutants of GAL4 protein altered in an activation function"
"Nyberg F, Sanderson K, Glamsta EL","The hemorphins: a new class of opioid peptides derived from the blood protein hemoglobin"
"Afeltra A, Galeazzi M, Ferri GM, Amoroso A, De Pita O, Porzio F, Bonomo L","Expression of CD69 antigen on synovial fluid T cells in patients with rheumatoid arthritis and other chronic synovitis"
"Miyamoto T.","Effects of garlic on hemograms"
"Bertorello AM, Hopfield JF, Aperia A, Greengard P","Inhibition by dopamine of Na/K-ATPase activity in neostriatal neurons through D1 and D2 dopamine receptor synergism"
"Therasse P, Arbuck SG, Eisenhauer EA, Wanders J, Kaplan RS, Rubinstein R, Verweij J, van Glabbeke M, van Oosterom AT, Christian MC, Gwyther SG","New guidelines to evaluate the response to treatment in solid tumors"
"Thomachot L, Viviand X, Arnaud S","Preservation of humidity and heat of respiratory gases in spontaneously breathing, tracheotomized patients"
"Krzanowski W.","Ranking principal components to reflect group structure"
"Tsai AY, Itoh M, Streuli M, Thai T, Saito H","Isolation and characterization of temperature-sensitive and thermostable mutants of the human receptor-like protein tyrosine phosphatase LAR"
"Tamanini F, Kirkpatrick LL, Schonkeren J, van Unen L, Bontekoe C, Bakker C, Nelson DL, Galjaard H, Oostra BA, Hoogeveen AT","The fragile X-related proteins FXR1P and FXR2P contain a functional nucleolar-targeting signal equivalent to the HIV-1 regulatory proteins"
"Bitton A, Peppercorn MA, Hanrahan JP, Upton MP","Mesalamine-induced lung toxicity"
"Orlacchio A, Kawarai T, Massaro AM, St George-Hyslop PH, Sorbi S","Absence of linkage between familial amyotrophic lateral sclerosis and copper chaperone for the superoxide dismutase gene locus in two Italian pedigrees"
"Silberstein L, Webster SG, Travis M, Blau HM","Developmental progression of myosin gene expression in cultured muscle cells"
"Bernardi G.","Isochores and the evolutionary genomics of vertebrates"
"Ware JA.","Too many vessels? Not enough? The wrong kind? The VEGF debate continues"
"Waga S, Hannon GJ, Beach D","The 21 inhibitor of cyclin-dependent kinases controls DNA replication by interaction with PCNA"
"Katz MH, Hessol NA, Buchbinder SP, Hirozawa A, O'Malley P, Holmberg SD","Temporal trends of opportunistic infections and malignancies in homosexual men with AIDS"
"Garcia-del Portillo F, Finlay BB","The varied lifestyles of intracellular pathogens within eukaryotic vacuolar compartments"
"Rotino GL, Perri E, Zottini M, Sommer H, Spena A","Genetic engineering of parthenocarpic plants"
"Qu LH, Nicoloso M, Michot B, Azum MC, Caizergues-Ferrer M, Renalier MH, Bachellerie JP","U21, a novel small nucleolar RNA with a 13 nt. complementarity to 28S rRNA, is encoded in an intron of ribosomal protein L5 gene in chicken and mammals"
"Christensen B, Rosenblatt DS","Effects of folate deficiency on embryonic development"
"Go LL, Healey PJ, Watkins SC, Simmons RL, ROWE MI","The effect of endotoxin on intestinal mucosal permeability to bacteria in vitro"
"Williams DO, Yeh W, Detre KM, Kelsey SF, Cohen H, Cowley MJ, Al-Bassam M, Jacobs AK, Bourassa M","Percutaneous coronary intervention for non-ST elevation myocardial infarction: a report from the NHLBI Dynamic Registry"
"Villar J, Ribeiro SP, Mullen JBM","Induction of the heat shock response reduces mortality rate and organ damage in a sepsis-induced acute lung injury model"
"Chen Y, DeVivo MJ, Roseman JM","Current trend and risk factors for kidney stones in persons with spinal cord injury: a longitudinal study"
"David R, Zangwill L, Stone D, Yassur Y","Epidemiology of intraocular pressure in a population screened for glaucoma"
"ter Riet G, Kleijnen J, Knipschild P","Acupunctuur en reumatoide artritis"
"Bukholm IK, Nesland JM, Karesen R, Jacobsen U, Borresen-Dale AL","E-cadherin and alpha-, beta-, and gamma-catenin protein expression in relation to metastasis in human breast carcinoma"
"Clausen JD, Christiansen G, Holst HU, Birkelund S","Chlamydia trachomatis utilizes the host cell microtubule network during early events of infection"
"Tamayo P, Slonim D, Mesirov J, Zhu Q, Kitareewan S, Dmitrovsky E, Lander E, Golub T","Interpreting patterns of gene expression with self-organizing maps: methods and application to hematopoietic differentiation"
"Winston F, Dollard C, Ricupero-Hovasse SL","Construction of a set of convenient Saccharomyces cerevisiae strains that are isogenic to S288C"
